image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
20200303_114211.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114211.jpg,3153,1107,3581,1553,0,0.4874873757362366,4032,3024
20200303_114211.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114211.jpg,197,1038,775,1513,0,0.5065773129463196,4032,3024
20200303_114253.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114253.jpg,2635,1004,2884,1318,0,0.36328059434890747,4032,3024
20200303_114253.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114253.jpg,2251,1108,2479,1372,0,0.36639705300331116,4032,3024
20200303_114253.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114253.jpg,248,793,796,1380,0,0.4338219165802002,4032,3024
20200303_114424.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114424.jpg,2592,430,2905,836,0,0.2902226448059082,4032,3024
20200303_114450.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114450.jpg,1282,879,1453,1093,0,0.26566818356513977,4032,3024
20200303_114450.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114450.jpg,685,925,977,1201,0,0.3876461386680603,4032,3024
20200303_114530.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114530.jpg,11,890,409,1400,0,0.2723965644836426,4032,3024
20200303_114609.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114609.jpg,2377,1067,2563,1282,0,0.25775468349456787,4032,3024
20200303_114609.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114609.jpg,966,1096,1382,1522,0,0.3329402208328247,4032,3024
20200303_114652.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114652.jpg,2026,948,2401,1322,0,0.2920912206172943,4032,3024
20200303_114652.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114652.jpg,2130,1024,2310,1279,0,0.4877934753894806,4032,3024
20200303_114652.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114652.jpg,2811,747,3247,1193,0,0.7439548373222351,4032,3024
20200303_114709.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114709.jpg,2486,299,3445,1476,0,0.28914424777030945,4032,3024
20200303_114729.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114729.jpg,2608,1673,2908,1934,0,0.3033568859100342,4032,3024
20200303_114729.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\20200303_114729.jpg,0,125,601,1185,0,0.33033469319343567,4032,3024
dian%20-%20q.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dian%20-%20q.jpg,275,245,553,571,0,0.5152842998504639,842,1263
dimas%20-%20a.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20a.jpg,365,279,782,737,0,0.3217983841896057,1184,1775
dimas%20-%20b.jpg,C:\Python27\YOLO\Data\Source_Images\Test_Images\dimas%20-%20b.jpg,358,270,799,772,0,0.3395930528640747,1259,1888
